x,y,Z,slope,aspect,TPI,TRI,roughness,detrended,lineartrend,depth,macroalgae,macroalgae_se,sand,sand_se,rock,rock_se,inverts,inverts_se,dom_tag
113.3638889,-27.94611084,-68.04986572,1.059600475,282.2048797,0.092936039,3.641107082,10.75528336,14.80511951,-82.8549881,68.04986572,0.004684208,0.003374976,0.128528416,0.017367953,0.173934366,0.020703858,0.411555047,0.039283356,inverts.fit
113.3663889,-27.94611084,-63.67012787,0.951994831,285.7142631,0.388246536,3.312761307,9.75308609,18.04350662,-81.71363068,63.67012787,0.041854538,0.01577345,0.110766658,0.017447323,0.179541097,0.021453851,0.277318372,0.040271503,inverts.fit
113.3688889,-27.94611084,-60.0766983,0.790909211,282.1308333,0.288378716,2.690628052,8.419326782,20.51742172,-80.59411621,60.0766983,0.151022889,0.032917989,0.122348123,0.018178683,0.165373899,0.024747929,0.196543078,0.045353497,inverts.fit
113.3713889,-27.94611084,-57.11527252,0.768904843,273.64802,-0.153058052,2.524610519,7.587680817,22.3809433,-79.49621582,57.11527252,0.277463709,0.04259204,0.156812598,0.020855446,0.148889797,0.027195049,0.12217898,0.040178736,macroalg.fit
113.3738889,-27.94611084,-53.51993179,0.775368728,269.8834772,0.201691151,2.537790775,6.953437805,24.89985085,-78.41978455,53.51993179,0.464761448,0.053919856,0.164128335,0.024924575,0.11846337,0.028787061,0.047239526,0.023062508,macroalg.fit
113.3763889,-27.94611084,-50.36883926,0.740746258,273.2624161,0.089849472,2.431263924,7.231395721,26.99584389,-77.36468506,50.36883926,0.631799921,0.057715604,0.134164515,0.025109586,0.089920116,0.027891292,0.014029898,0.008819645,macroalg.fit
113.3788889,-27.94611084,-47.19333649,0.639106689,281.7260506,0.429434776,2.180665016,6.607574463,29.13740921,-76.33074188,47.19333649,0.791191123,0.051776307,0.085112126,0.020343831,0.05584305,0.022421289,0.006362554,0.00492755,macroalg.fit
113.3813889,-27.94611084,-45.01899719,0.383422391,301.1752934,0.636339664,1.458646297,4.698486328,30.29878235,-75.31777954,45.01899719,0.901869891,0.038343425,0.033768702,0.011559682,0.033835417,0.015582447,0.007295728,0.006208035,macroalg.fit
113.3838889,-27.94611084,-44.47372437,0.245108008,346.1803833,0.198870659,0.952643394,2.942821503,29.85184669,-74.32556915,44.47372437,0.96613358,0.026030615,0.004853856,0.003301704,0.030032163,0.013480706,0.012505467,0.010136351,macroalg.fit
113.3863889,-27.94611084,-44.63169479,0.246825734,9.675753772,-0.065122604,0.892295837,2.631748199,28.72216988,-73.35386658,44.63169479,0.916055504,0.02958258,0.035194145,0.010760461,0.040076542,0.016064114,0.017656416,0.012908557,macroalg.fit
113.3888889,-27.94611084,-44.82255936,0.164559031,18.51512096,-0.053212643,0.688080311,2.631748199,27.57979202,-72.40235138,44.82255936,0.8671864,0.039481516,0.045179228,0.012348612,0.0555095,0.019491206,0.023079049,0.015095068,macroalg.fit
113.3913889,-27.94611084,-44.75626373,0.253902122,278.7752107,-0.662677765,1.140993118,3.260169983,26.71480179,-71.47106934,44.75626373,0.728360978,0.049259948,0.088195799,0.017234293,0.075992884,0.023425653,0.023591578,0.014171989,macroalg.fit
113.3938889,-27.94611084,-42.60870361,0.545637111,273.7682602,0.059231758,1.837368011,5.636955261,27.9513073,-70.56001282,42.60870361,0.788566673,0.043344869,0.085622204,0.016921438,0.0610559,0.021631772,0.007654016,0.005311078,macroalg.fit
113.3963889,-27.94611084,-40.3421669,0.602692658,276.2023028,-0.218291283,2.05725193,5.459259033,29.32701683,-69.66918182,40.3421669,0.870865563,0.032802687,0.061097832,0.01321425,0.031944292,0.013541385,0.005625114,0.004430957,macroalg.fit
113.3988889,-27.94611084,-37.50162125,0.568429373,273.8277147,0.264460564,1.837048531,5.406600952,31.29700851,-68.79862976,37.50162125,0.933580595,0.020494678,0.045467488,0.010812638,0.011400209,0.006004026,0.003811203,0.003549421,macroalg.fit
113.4038889,-27.94611084,-35.75310516,0.43882891,78.95132063,1.077000141,1.426506519,4.463684082,31.36568069,-67.11878204,35.75310516,0.899523255,0.034419427,0.055802705,0.014359265,0.007346925,0.003986568,0.00551034,0.00520514,macroalg.fit
113.4063889,-27.94611084,-39.38528442,1.293788374,81.98883031,1.194951534,4.34758997,12.5135994,26.92452049,-66.30980682,39.38528442,0.675295761,0.060878399,0.102692205,0.01933974,0.050544386,0.015965804,0.001012392,0.000613512,macroalg.fit
113.4088889,-27.94611084,-46.85944748,2.174091762,85.94038888,1.123531818,7.40350008,20.85931778,18.66221237,-65.52165985,46.85944748,0.222794768,0.029203156,0.238442623,0.026206105,0.579582648,0.035714552,0.03215274,0.007204714,rock.fit
113.4113889,-27.94611084,-57.32469559,1.597391198,89.21008862,-2.587262154,5.427350998,15.87222672,7.429795265,-64.75449371,57.32469559,0.131703986,0.02400527,0.380361185,0.027342575,0.121078943,0.017055191,0.215966139,0.026048494,sand.fit
113.4138889,-27.94611084,-60.04920959,0.406221275,87.02455871,-0.166440964,1.445383072,4.395820618,3.959208965,-64.00841522,60.04920959,0.087768723,0.021535794,0.401719524,0.030082052,0.060199439,0.013078722,0.683384502,0.037445001,inverts.fit
113.4163889,-27.94611084,-61.1580658,0.181374248,62.06728347,0.03877449,0.563729286,2.231575012,2.125480652,-63.28354645,61.1580658,0.094272925,0.025377781,0.305863511,0.02722719,0.043592846,0.010146439,0.806000579,0.031504205,inverts.fit
113.4188889,-27.94611084,-61.84033203,0.150098641,46.06379376,-0.100645542,0.507745266,1.903671265,0.739630997,-62.57996368,61.84033203,0.094572945,0.027384926,0.248525832,0.024893014,0.048279385,0.010882887,0.821291459,0.031116847,inverts.fit
113.4213889,-27.94611084,-62.04069138,0.117018654,19.89800291,0.016978264,0.430199623,1.62727356,-0.142949194,-61.89774323,62.04069138,0.14992957,0.044104362,0.159192663,0.022446275,0.056174846,0.012184732,0.827114574,0.031292957,inverts.fit
113.4238889,-27.94611084,-61.98316956,0.105999632,351.5764743,0.192237377,0.389155865,1.143714905,-0.746225119,-61.23694611,61.98316956,0.336242931,0.175850056,0.016818939,0.01096759,0.062031195,0.013448775,0.836213138,0.03185778,inverts.fit
113.4263889,-27.94611084,-61.93437576,0.099544699,344.0634288,0.137342453,0.367245674,1.266578674,-1.336760044,-60.59761429,61.93437576,0.264103622,0.138705636,0.023888806,0.013930533,0.076467858,0.01548544,0.8258385,0.032525863,inverts.fit
113.4288889,-27.94611084,-61.83638,0.10773105,327.1568485,-0.005070686,0.371588707,1.576034546,-1.856599212,-59.9797821,61.83638,0.168929652,0.078745316,0.049776393,0.02141081,0.095418608,0.017709111,0.807772074,0.033173641,inverts.fit
113.4313889,-27.94611084,-61.60765076,0.109297266,326.7345092,-0.014152527,0.37646389,1.518871307,-2.224223137,-59.38342667,61.60765076,0.161519222,0.074596525,0.051838884,0.022037751,0.107363138,0.019333055,0.800382347,0.034011694,inverts.fit
113.4338889,-27.94611084,-61.45693588,0.107028857,326.8580023,-0.166236401,0.404437542,1.178798676,-2.648386955,-58.80854797,61.45693588,0.149133188,0.069293637,0.052900593,0.022480609,0.116832079,0.021170638,0.804921176,0.034974582,inverts.fit
113.4363889,-27.94611084,-60.94153595,0.105229403,323.594054,0.175694466,0.397172928,1.229381561,-2.686287165,-58.25524902,60.94153595,0.158700447,0.068371373,0.060978316,0.024090278,0.121796396,0.021688309,0.788414066,0.036235195,inverts.fit
113.4388889,-27.94611084,-60.76381302,0.11261924,319.0048296,0.01059866,0.372693539,1.588718414,-3.040172338,-57.72364044,60.76381302,0.134530308,0.054640883,0.074946476,0.026510076,0.143267318,0.023463617,0.764811037,0.036480652,inverts.fit
